contact_id,id,transaction_date,amount,item_count,category,_loaded_at_utc
9a164106-cf6a-459e-b486-2b21fb97d435,0ff030b8-6238-40a0-8f5e-9ea362584ab3,4/17/23 18:55,87.2,2,Books,5/9/23 10:05
19488dec-4f65-44d9-a59f-4329e6f4590b,0e370526-5582-43bd-9476-fe38babd4745,4/11/23 13:57,66.6,2,"Clothing, Shoes & Accessories",5/9/23 10:05
50f24455-6f25-42a2-9a92-118719c78df4,b799ae8e-9a1a-4d6f-9d02-e100e3d48408,4/13/23 19:11,91.2,3,"Clothing, Shoes & Accessories",5/9/23 10:05
88561712-e8e5-416a-bcbd-04c340212ef7,62fda854-775e-4ec3-9c9d-03f309018aee,5/2/23 2:43,11.1,4,Beauty,5/9/23 10:05
19488dec-4f65-44d9-a59f-4329e6f4590b,9e0df45b-992a-44a1-884f-a819052daad3,4/16/23 6:42,85.5,1,"Sports, Fitness & Outdoors",5/9/23 10:05
37ebdcd9-e87a-4613-a443-df789558867f,31e9ca80-58bf-4b9e-a624-5b598c94af98,4/28/23 10:48,67.1,1,Movies & TV,5/9/23 10:05
23c6612f-4826-4673-a3a7-711a81332876,a1df3da7-9d44-493e-b799-a8e2b368c553,4/26/23 5:43,88.1,5,Books,5/9/23 10:05
50f24455-6f25-42a2-9a92-118719c78df4,f55e3aa2-208a-493e-9960-af85c9df7e44,4/28/23 15:43,43,1,Movies & TV,5/9/23 10:05
23c6612f-4826-4673-a3a7-711a81332876,306aa871-feef-41cb-8915-d113dc45488d,4/11/23 16:34,55.7,3,Beauty,5/9/23 10:05
37ebdcd9-e87a-4613-a443-df789558867f,a1cba182-ca20-454d-9b47-1c437499b28c,4/13/23 11:52,10,4,Books,5/9/23 10:05
3458a748-e9bb-47bc-a3f2-c9bf9c6316b9,8522dc4e-f1dd-40bf-86d2-ed7ce6ac9d8a,5/7/23 11:19,78.3,2,Apps & Games,5/9/23 10:05
8f4ff31e-78de-4857-9487-ce1eaf19922a,e38690e7-e27a-48e9-91c3-d1bcc6be6432,5/4/23 5:26,94.8,4,Movies & TV,5/9/23 10:05
88561712-e8e5-416a-bcbd-04c340212ef7,254bf7ae-1d0a-4994-b20b-575d4e28e674,4/30/23 12:22,77.6,1,Apps & Games,5/9/23 10:05
23c6612f-4826-4673-a3a7-711a81332876,6a480542-1965-4435-901b-b5fa6a677623,4/17/23 10:01,98,4,"Clothing, Shoes & Accessories",5/9/23 10:05
3458a748-e9bb-47bc-a3f2-c9bf9c6316b9,7f22cd12-07b6-408e-aac1-ca75afb918c8,4/25/23 14:09,97.4,1,Books,5/9/23 10:05
19488dec-4f65-44d9-a59f-4329e6f4590b,b1182d23-5bf8-4676-9f12-a0e912011caa,4/11/23 6:19,49.5,2,Apps & Games,5/9/23 10:05
37ebdcd9-e87a-4613-a443-df789558867f,d1aa6c5e-3b01-4fcb-b96d-4403d48c93f3,4/27/23 14:16,14.9,2,Beauty,5/9/23 10:05
19488dec-4f65-44d9-a59f-4329e6f4590b,ac7b7ab2-a8b5-4f85-b46d-2b7e00d3d1af,4/15/23 19:36,100,3,Books,5/9/23 10:05
37ebdcd9-e87a-4613-a443-df789558867f,9ad7558f-eecb-425b-864f-768db080e003,4/21/23 3:23,23.2,4,Apps & Games,5/9/23 10:05
19488dec-4f65-44d9-a59f-4329e6f4590b,f58c43ce-b51d-40d8-982d-d9727a089ca8,4/22/23 8:56,21,2,Books,5/9/23 10:05
37ebdcd9-e87a-4613-a443-df789558867f,4ae9ee11-f5fe-4213-b92e-cd7555c36c3d,4/24/23 5:21,76,3,Beauty,5/9/23 10:05
23c6612f-4826-4673-a3a7-711a81332876,1a42b629-14af-4646-be32-16bd97d01e70,5/5/23 17:20,79.4,2,"Clothing, Shoes & Accessories",5/9/23 10:05
8f4ff31e-78de-4857-9487-ce1eaf19922a,200f7753-f217-4aac-a59c-ff81e5ce0ca6,4/20/23 15:41,45.8,2,Beauty,5/9/23 10:05
9a164106-cf6a-459e-b486-2b21fb97d435,5f59aa2c-4a82-406a-af16-fb50c13e66af,4/30/23 5:10,89,2,Movies & TV,5/9/23 10:05
9a164106-cf6a-459e-b486-2b21fb97d435,b3c161c3-13f2-437c-a4d0-27590542bd75,4/13/23 9:23,21.6,3,Movies & TV,5/9/23 10:05
9a164106-cf6a-459e-b486-2b21fb97d435,246cb09c-ed28-408d-bdaa-3bfa6ab01563,5/8/23 12:44,59.4,3,Apps & Games,5/9/23 10:05
37ebdcd9-e87a-4613-a443-df789558867f,5e87905a-a1fd-4df1-b1df-24d93f80c31f,5/5/23 12:39,12.6,4,Apps & Games,5/9/23 10:05
88561712-e8e5-416a-bcbd-04c340212ef7,e6b920da-ba6a-498f-b642-c8f36acf49eb,4/25/23 9:42,61.3,3,Books,5/9/23 10:05
23c6612f-4826-4673-a3a7-711a81332876,f344c911-174f-4a54-b88c-161ef3cc9d8a,4/18/23 20:09,18.4,1,Movies & TV,5/9/23 10:05
3458a748-e9bb-47bc-a3f2-c9bf9c6316b9,cbb02fe9-2764-4a62-b02d-e52c9b050db2,5/1/23 11:54,56.2,4,"Clothing, Shoes & Accessories",5/9/23 10:05
88561712-e8e5-416a-bcbd-04c340212ef7,74151acc-f5a3-4893-bf7a-27482cbb93c2,4/26/23 8:40,71.2,3,"Clothing, Shoes & Accessories",5/9/23 10:05
50f24455-6f25-42a2-9a92-118719c78df4,7bb8c2f1-1624-4318-a326-52e8a1ab17c0,4/19/23 17:20,42,4,Movies & TV,5/9/23 10:05
50f24455-6f25-42a2-9a92-118719c78df4,4c6e6fbb-37fe-46b5-81fd-a698764657ca,4/15/23 9:26,85.4,5,Movies & TV,5/9/23 10:05
d9b8a714-e61a-441c-92e0-c8b2bad640fb,c058a332-b4cf-4fa8-ac98-f73d27fe1b4b,5/2/23 17:21,17,4,Beauty,5/9/23 10:05
d9b8a714-e61a-441c-92e0-c8b2bad640fb,47b3df41-67c2-4355-8312-1af68b32992a,4/10/23 21:16,20.4,1,Apps & Games,5/9/23 10:05
23c6612f-4826-4673-a3a7-711a81332876,e3fbdbda-86ae-4d5c-a5ff-6adc41aef3f7,5/8/23 1:43,95.6,4,Apps & Games,5/9/23 10:05
50f24455-6f25-42a2-9a92-118719c78df4,488cac4e-5a94-44b8-80aa-ec7abf1df687,4/19/23 8:29,81.1,1,Apps & Games,5/9/23 10:05
3458a748-e9bb-47bc-a3f2-c9bf9c6316b9,889c8ae2-4e3c-4f2d-8332-559dcad00273,4/26/23 8:05,20.8,2,Beauty,5/9/23 10:05
23c6612f-4826-4673-a3a7-711a81332876,4a294067-dc66-427b-aa32-5333116e8a64,4/23/23 13:30,71.2,5,Movies & TV,5/9/23 10:05
8f4ff31e-78de-4857-9487-ce1eaf19922a,1af55c26-8808-4ebc-b5d4-cd35a08c3a00,4/29/23 18:42,86.8,4,"Sports, Fitness & Outdoors",5/9/23 10:05
37ebdcd9-e87a-4613-a443-df789558867f,47534952-c9c5-4ef1-a76f-8a76c74f11cd,4/24/23 0:35,61.5,5,"Sports, Fitness & Outdoors",5/9/23 10:05
88561712-e8e5-416a-bcbd-04c340212ef7,b270af55-1f90-48d5-a835-bcdb2347b24f,4/15/23 16:30,53.6,5,"Clothing, Shoes & Accessories",5/9/23 10:05
8f4ff31e-78de-4857-9487-ce1eaf19922a,4c88b9d8-ab12-4b53-8f42-cebe23b870f3,4/27/23 0:35,85.7,4,Beauty,5/9/23 10:05
23c6612f-4826-4673-a3a7-711a81332876,8066b49b-b1d7-42a0-bd25-cefb7a0a02ba,4/25/23 6:52,69,1,"Clothing, Shoes & Accessories",5/9/23 10:05
9a164106-cf6a-459e-b486-2b21fb97d435,7eda9ab9-bec6-4ffe-a48f-4a254cd8ef24,4/12/23 9:08,84.3,1,Books,5/9/23 10:05
50f24455-6f25-42a2-9a92-118719c78df4,fe2d9d1d-e377-4008-a416-59c078b61daf,4/10/23 7:52,72.1,1,"Sports, Fitness & Outdoors",5/9/23 10:05
37ebdcd9-e87a-4613-a443-df789558867f,ab4414ae-ecb3-4561-bdf0-b015f305ee95,4/29/23 0:26,5.5,1,Apps & Games,5/9/23 10:05
3458a748-e9bb-47bc-a3f2-c9bf9c6316b9,453432cd-ffeb-4d5f-80f5-20f49ef1c846,4/24/23 0:54,98.3,2,Movies & TV,5/9/23 10:05
50f24455-6f25-42a2-9a92-118719c78df4,6f1bdd07-1aff-41ae-b0f2-c48549b564fb,5/2/23 5:04,96.5,4,Beauty,5/9/23 10:05
d9b8a714-e61a-441c-92e0-c8b2bad640fb,e5aef699-a5e3-4719-abf5-2dfd54a8762b,4/30/23 23:13,23.7,2,Movies & TV,5/9/23 10:05
d9b8a714-e61a-441c-92e0-c8b2bad640fb,e90f79f8-3578-4f66-a114-c2d650ea1324,4/18/23 21:45,61.5,4,"Clothing, Shoes & Accessories",5/9/23 10:05
8f4ff31e-78de-4857-9487-ce1eaf19922a,bad3116b-63b8-4897-bdf0-fe6bce8d75f2,4/20/23 12:35,30.7,2,Movies & TV,5/9/23 10:05
23c6612f-4826-4673-a3a7-711a81332876,636abf8c-e7e3-452c-8cbf-404db5c25d42,4/11/23 10:51,35,1,Beauty,5/9/23 10:05
88561712-e8e5-416a-bcbd-04c340212ef7,a358cb1d-be3f-4afd-8e96-ed9b5d158e44,4/18/23 6:05,34.9,3,Movies & TV,5/9/23 10:05
9a164106-cf6a-459e-b486-2b21fb97d435,831a352a-de6c-4762-b475-e15e162d5c72,4/23/23 15:28,50.6,4,Apps & Games,5/9/23 10:05
37ebdcd9-e87a-4613-a443-df789558867f,aa66b464-8420-48d9-b261-d0d2a1c2d9bf,5/6/23 9:36,99.6,5,"Clothing, Shoes & Accessories",5/9/23 10:05
37ebdcd9-e87a-4613-a443-df789558867f,79c45c38-b440-4fe0-8137-70e27d7de1f5,4/20/23 7:04,48.4,1,Apps & Games,5/9/23 10:05
9a164106-cf6a-459e-b486-2b21fb97d435,00fdec23-598c-43b4-a9b1-08230d742256,4/23/23 21:44,88,2,Apps & Games,5/9/23 10:05
37ebdcd9-e87a-4613-a443-df789558867f,38dfe76b-ae35-4290-ad80-ab08c963d148,5/9/23 9:12,55.8,2,"Clothing, Shoes & Accessories",5/9/23 10:05
9a164106-cf6a-459e-b486-2b21fb97d435,1a32e148-9bba-4838-96e9-b78d315e8080,5/9/23 6:32,15.5,3,Movies & TV,5/9/23 10:05
23c6612f-4826-4673-a3a7-711a81332876,4168705a-533c-4a31-a4ba-cd7874aba9fc,4/11/23 5:40,71,2,Books,5/9/23 10:05
19488dec-4f65-44d9-a59f-4329e6f4590b,864696c1-deb4-46c4-b5a7-c6ed14827a89,4/26/23 14:54,29.3,3,"Sports, Fitness & Outdoors",5/9/23 10:05
8f4ff31e-78de-4857-9487-ce1eaf19922a,4fee7144-4d23-4555-bc50-74acbaa172ac,5/4/23 22:19,54.4,4,Books,5/9/23 10:05
23c6612f-4826-4673-a3a7-711a81332876,0b648acd-3d6e-4667-b665-1d6edf39ccaa,4/24/23 16:23,75.1,1,"Clothing, Shoes & Accessories",5/9/23 10:05
88561712-e8e5-416a-bcbd-04c340212ef7,0c26e5d9-702d-488a-b97f-b3bb7ecc040c,4/29/23 20:14,68.7,4,Apps & Games,5/9/23 10:05
3458a748-e9bb-47bc-a3f2-c9bf9c6316b9,194665d3-3dbb-43af-94db-ad2215eae9d2,4/17/23 7:16,57.3,4,Movies & TV,5/9/23 10:05
9a164106-cf6a-459e-b486-2b21fb97d435,8f1b5be1-6d4b-469c-9169-03f213bfa9fe,4/28/23 23:41,10.2,2,"Clothing, Shoes & Accessories",5/9/23 10:05
8f4ff31e-78de-4857-9487-ce1eaf19922a,deffed7a-d728-4256-a0ca-35ab38553ac8,4/23/23 9:08,50.5,4,Apps & Games,5/9/23 10:05
9a164106-cf6a-459e-b486-2b21fb97d435,9c2e5562-4916-4844-a64d-dd918e9b185e,5/6/23 2:29,30.4,4,Movies & TV,5/9/23 10:05
23c6612f-4826-4673-a3a7-711a81332876,a2652c9e-8942-4c6d-b64a-b5109acba588,4/22/23 12:09,39.3,1,Apps & Games,5/9/23 10:05
50f24455-6f25-42a2-9a92-118719c78df4,19518f87-b63f-43c6-8893-09e99d683a9e,4/18/23 5:09,98.6,2,Beauty,5/9/23 10:05
d9b8a714-e61a-441c-92e0-c8b2bad640fb,ff4533fe-bc6f-46ac-a139-d15d48d8b9ef,4/10/23 3:35,99.8,5,"Clothing, Shoes & Accessories",5/9/23 10:05
d9b8a714-e61a-441c-92e0-c8b2bad640fb,627b585f-1f2d-4275-8cbd-c014dbedb42e,4/23/23 1:33,20.9,3,Beauty,5/9/23 10:05
37ebdcd9-e87a-4613-a443-df789558867f,8bf06f64-b417-4592-b76f-c5b2acc512df,4/23/23 12:50,33.3,1,Movies & TV,5/9/23 10:05
50f24455-6f25-42a2-9a92-118719c78df4,3bcd6aec-53ca-4c05-acb5-959f4eb98768,4/27/23 22:53,85.7,3,Movies & TV,5/9/23 10:05
23c6612f-4826-4673-a3a7-711a81332876,03f7ba05-cf4b-4315-a325-4d812bdfb727,5/6/23 16:31,69.5,3,Movies & TV,5/9/23 10:05
23c6612f-4826-4673-a3a7-711a81332876,03f7ba05-cf4b-4315-a325-4d812bdfb728,5/6/23 16:35,20.5,1,Kitchen,5/9/23 10:05
37ebdcd9-e87a-4613-a443-df789558867f,213c121c-cfde-4303-8679-2b47a2834536,4/29/23 0:58,24.2,5,Apps & Games,5/9/23 10:05
37ebdad9-e87a-4613-a442-df789569867f,213c342c-cfde-4303-8679-2b47a2836666,4/28/23 0:15,12.5,1,Apps & Games,5/9/23 10:05
